estatura,peso
174.68977981821953,80.81159758337265
159.1702254926717,98.55304257287533
180.37724259507192,79.47969631692484
161.88187719962,78.7641265675378
150.34760652655953,76.30897671579224
193.5730295093859,82.48510097508662
199.34434683002587,80.99952148909546
183.8782180921141,83.75690221372233
182.25863952047249,102.71042849523693
183.1261142176991,93.10030816830482
157.04621124873813,73.66947014607803
196.23468091392814,107.86853779114159
191.7651247794619,92.77989482379638
167.92328642721364,76.65797689643546
190.8611100100608,99.55986954778665
169.33676731502686,90.95183875015623
154.42462510259597,82.36278941435846
157.24474360456117,78.41335586263911
166.54490124263245,104.71189151456949
153.72753218398853,100.01035175872934
161.3967581270971,82.68897601928325
165.21211214797688,80.15217491395974
152.57393756249948,67.99701867202901
178.0638598784748,85.68691758082792
177.1348041579124,86.19921601155612
169.4338644844741,94.25694987716908
165.5491160857831,62.523132176315485
190.109849037702,95.87366591271422
171.3553894313128,79.67552594406845
155.99326836668413,99.32696792990473
185.4036288898023,100.57266048232566
171.5972509321058,76.90348116979766
196.09371175115584,103.18471538470001
186.45035840204937,82.44773142173163
195.4132942983327,105.17958320039897
195.37832369630465,110.35827334001856
166.16014660103775,88.96324536536464
185.15094794475888,86.3484787741735
154.5144885027204,84.07677396430985
188.56351733429727,87.12872157454896
